id,sentiment,kfold,lr_pred
10015_2,0,1,0.2737987912803835
4699_2,0,1,0.32521952698913686
5550_4,0,1,0.24784560128126035
3969_1,0,1,0.015080494321633359
10499_1,0,1,0.07349744425087312
534_10,1,1,0.8490267360867715
1505_9,1,1,0.8256254296722482
1885_10,1,1,0.9701622655951012
20_9,1,1,0.9772380770166295
6563_3,0,1,0.7050699916592044
4431_4,0,1,0.5878278159400113
8722_9,1,1,0.9651909816996675
11448_2,0,1,0.057910672798709754
7432_4,0,1,0.17633354400267914
10869_1,0,1,0.20869280975159876
3000_3,0,1,0.4086106218675427
12192_7,1,1,0.8665135572171243
5518_1,0,1,0.18837012843089668
5116_1,0,1,0.45682995108422486
6617_8,1,1,0.7621296156081476
1465_3,0,1,0.5986479677269535
7919_4,0,1,0.11816691478160524
10460_10,1,1,0.962604964530716
4015_7,1,1,0.8183927724554597
10424_9,1,1,0.760422934394602
12288_4,0,1,0.1272212691763986
469_2,0,1,0.14805212530897985
6382_2,0,1,0.27928556702658947
9105_2,0,1,0.13591313324810297
9208_7,1,1,0.4201445826065485
3022_7,1,1,0.7937251652726809
10634_10,1,1,0.9353780192545762
6812_1,0,1,0.2904770227003997
8373_9,1,1,0.4754009748235605
8282_4,0,1,0.28345620670251487
8847_9,1,1,0.7525496067044829
4776_3,0,1,0.4128738470156908
263_4,0,1,0.06163387899729912
6079_2,0,1,0.021690418277985672
5916_10,1,1,0.7657036112399586
7430_4,0,1,0.5360898199770373
11015_9,1,1,0.801273577711841
12305_8,1,1,0.8183175268993035
6005_4,0,1,0.3488623938880434
9490_1,0,1,0.0010312970560058252
10385_10,1,1,0.6265749297031393
8654_1,0,1,0.5596025151049001
7681_4,0,1,0.49762476390947563
10488_1,0,1,0.09541967216498755
5277_10,1,1,0.8936863828002233
6523_1,0,1,0.33790981375010365
2931_10,1,1,0.9440934805491544
11054_4,0,1,0.6112803285435588
6852_8,1,1,0.7782849839095853
1975_7,1,1,0.7069480188508726
638_2,0,1,0.6945968633674634
2914_3,0,1,0.47153641888218245
3380_4,0,1,0.32183662820986064
4487_9,1,1,0.8638203509601861
12256_4,0,1,0.13725156287958026
12082_8,1,1,0.6487613478608643
5142_10,1,1,0.6378696070137112
12066_8,1,1,0.7168847863669522
4255_4,0,1,0.1321216259708647
1321_10,1,1,0.4822777065107382
7775_4,0,1,0.1380835074231256
8773_1,0,1,0.06294019480601154
858_1,0,1,0.052239050742848306
12274_10,1,1,0.8677713896369382
2056_9,1,1,0.4984286022408427
10840_9,1,1,0.8161457564926177
3205_8,1,1,0.7764938780311471
1676_4,0,1,0.6342215002605104
4970_8,1,1,0.4923293089271443
10602_4,0,1,0.16491282694958131
8331_8,1,1,0.9278217680677859
8233_8,1,1,0.8197966820952939
4360_10,1,1,0.8712767966218469
1009_4,0,1,0.23559723736358631
6113_8,1,1,0.6555464900098215
5413_10,1,1,0.8440079010082611
8444_1,0,1,0.13801358226148033
3601_3,0,1,0.28600278064686285
5107_1,0,1,0.3321346754787995
8469_1,0,1,0.12085943029027359
6331_3,0,1,0.1392715711949503
8827_8,1,1,0.9021342742849181
7307_2,0,1,0.08204174917471091
4553_2,0,1,0.3445565757122993
3134_8,1,1,0.9648854229650059
3356_10,1,1,0.8125706574085696
176_7,1,1,0.551269678782507
11877_1,0,1,0.045780696051383574
9900_4,0,1,0.3119579482806441
7397_8,1,1,0.9549569346897013
12047_1,0,1,0.09440066488780029
6439_10,1,1,0.942054458467411
10537_10,1,1,0.9610367548603272
11484_9,1,1,0.7945987263018103
2229_7,1,1,0.06606177188940959
6611_4,0,1,0.3965303886985269
5908_10,1,1,0.6215203675251258
1850_1,0,1,0.5416830689175739
5682_7,1,1,0.6637818468528691
10404_4,0,1,0.22123765698622064
5325_7,1,1,0.4777945643763655
561_1,0,1,0.2736817205800502
7388_10,1,1,0.845350624564014
6780_10,1,1,0.816203822006073
2767_1,0,1,0.009521018467442374
10445_10,1,1,0.957239877203269
733_9,1,1,0.7080225829833092
8584_8,1,1,0.4487756254007483
12463_8,1,1,0.8616019590427667
3882_10,1,1,0.8220470488449702
1610_2,0,1,0.27465812349142854
3288_1,0,1,0.09774517233556622
6070_8,1,1,0.5979921105369477
5751_10,1,1,0.9789058418285039
12309_3,0,1,0.3990913271881421
5635_1,0,1,0.05366710483921623
7045_10,1,1,0.9718556665082662
8457_9,1,1,0.7820447552109862
3883_1,0,1,0.025172022140474423
5982_1,0,1,0.10389296028867204
1221_4,0,1,0.4019454636472689
6331_10,1,1,0.7941603516709527
6947_1,0,1,0.13710675368879538
2113_3,0,1,0.35885878609506283
11060_1,0,1,0.03358839418820816
9763_4,0,1,0.5161271364744074
4866_7,1,1,0.7256236435290997
1064_2,0,1,0.05227591142529535
4641_9,1,1,0.8250646195518839
10771_2,0,1,0.341960766250584
5902_4,0,1,0.12219300321366587
9356_3,0,1,0.30255289313580797
7789_3,0,1,0.235856323580316
10220_3,0,1,0.11240095332232017
3650_2,0,1,0.17068522030353137
12361_7,1,1,0.477494630777667
10031_10,1,1,0.5709313324963843
10898_3,0,1,0.2024914225290939
11620_8,1,1,0.20607451093557036
8036_2,0,1,0.1539343237566422
3745_10,1,1,0.5918693253955791
5899_3,0,1,0.2618334912556336
5628_2,0,1,0.5151777387137949
10790_3,0,1,0.37868765492728546
2594_9,1,1,0.6469729981631582
12228_1,0,1,0.28231370174066583
2995_3,0,1,0.19866022944265396
313_2,0,1,0.051286392177503935
2936_3,0,1,0.11275561741939301
5479_3,0,1,0.33460987337581366
7159_2,0,1,0.03796946883043163
4306_4,0,1,0.025690890407930836
7846_10,1,1,0.6827593869836722
1250_10,1,1,0.5709489701711978
2037_1,0,1,0.011439356207177188
10468_9,1,1,0.5337039416792414
10399_4,0,1,0.2931598995205078
10741_10,1,1,0.639464845257271
4615_1,0,1,0.2425010809530148
4307_10,1,1,0.7936007576362339
9030_1,0,1,0.16344344974513356
108_1,0,1,0.01825869548633408
10621_3,0,1,0.15933533896236018
8408_3,0,1,0.5962318435333827
9263_8,1,1,0.916116727989009
12428_2,0,1,0.03163363767478546
192_9,1,1,0.6190845722416092
10607_2,0,1,0.17744862563307645
1156_9,1,1,0.7949693430833524
8911_4,0,1,0.5043908240546494
7804_10,1,1,0.8267117256580748
10832_10,1,1,0.9646393969643837
313_10,1,1,0.805518810627089
3086_10,1,1,0.6870593257282747
3728_1,0,1,0.041423942404648494
1216_10,1,1,0.9792056632232102
3948_4,0,1,0.2449363123553771
1490_1,0,1,0.06147135091175704
5598_4,0,1,0.22768028582076327
7189_4,0,1,0.060940640527486704
2307_1,0,1,0.1092659141310623
9616_8,1,1,0.6762254004627071
12137_10,1,1,0.855005425749133
6001_7,1,1,0.8448963367337333
11678_8,1,1,0.7039615518763771
12164_1,0,1,0.19862206654966846
6768_3,0,1,0.23229101781154118
10195_8,1,1,0.6865813364211041
11877_10,1,1,0.8935893623808949
3264_1,0,1,0.20240236612838472
863_2,0,1,0.16178849516015334
2431_8,1,1,0.7291844484558873
5160_1,0,1,0.42019027155426175
9449_10,1,1,0.6197482026081369
1167_4,0,1,0.08817330651057355
8047_2,0,1,0.0538610097999904
1163_3,0,1,0.25134631820697545
988_1,0,1,0.024906603987300723
3982_1,0,1,0.02115014264283884
3814_1,0,1,0.111659827216654
8393_8,1,1,0.6789723718091563
5475_3,0,1,0.03708795428460107
9243_8,1,1,0.4774990937332833
9118_10,1,1,0.7502107649550595
1819_2,0,1,0.05886381148177076
9337_10,1,1,0.9918579026358754
7741_9,1,1,0.8400956205915616
7261_8,1,1,0.9132421833963312
10593_4,0,1,0.11599007405882708
4246_4,0,1,0.40932996197134913
10986_1,0,1,0.17705583841335162
1609_9,1,1,0.9821682987190434
809_3,0,1,0.08655658494349297
935_9,1,1,0.7452881087601748
10411_9,1,1,0.9539892143589325
9844_8,1,1,0.46004575536940934
7576_10,1,1,0.7297603559787401
2319_3,0,1,0.559234075495513
4011_3,0,1,0.4113506904013514
12492_7,1,1,0.8760780848917157
12467_7,1,1,0.8391786313967766
6507_4,0,1,0.16105859181747725
10180_1,0,1,0.47064688260201964
11664_3,0,1,0.09020284785681623
11038_3,0,1,0.3367929332589891
11629_2,0,1,0.23886445679249937
10823_1,0,1,0.16059080658143332
434_4,0,1,0.3489373101352551
12150_3,0,1,0.22693264955389802
4474_10,1,1,0.6641773743241545
2101_7,1,1,0.24750673590270608
2845_8,1,1,0.7386767312664779
7194_1,0,1,0.21946220507659778
6251_7,1,1,0.49112696823306295
9831_1,0,1,0.5837434984572742
3392_4,0,1,0.408667703545399
6653_8,1,1,0.8567251837347728
8424_3,0,1,0.35954840723420706
1695_10,1,1,0.7529110676986235
5358_1,0,1,0.09633985618155146
8702_2,0,1,0.030768014645066007
8856_8,1,1,0.9232247836666789
7073_10,1,1,0.8065682996270421
8168_7,1,1,0.8087670676877093
4370_3,0,1,0.1781138824607832
2549_1,0,1,0.07794391434156822
8276_10,1,1,0.5962760179505655
9295_10,1,1,0.8188879027365478
10365_8,1,1,0.8423596638733503
8439_10,1,1,0.4507921004654503
3738_8,1,1,0.7421700315333472
4538_7,1,1,0.20953315254209737
7314_10,1,1,0.8321881307728812
11332_1,0,1,0.22016186106442995
999_10,1,1,0.5380141916021919
10776_8,1,1,0.8084982988071123
11037_8,1,1,0.3310824221066173
9355_7,1,1,0.9113045587245845
514_10,1,1,0.6888704474734748
6118_10,1,1,0.8644162072670617
651_10,1,1,0.32561474580304395
5682_1,0,1,0.010904717306105708
11955_7,1,1,0.43012648449686264
10010_3,0,1,0.39492183301668254
7740_3,0,1,0.1265286484429215
2609_1,0,1,0.09594374197595591
712_1,0,1,0.15776042172876145
9870_4,0,1,0.10673114437634282
9368_8,1,1,0.9553312262765242
10736_1,0,1,0.11748466886314969
7479_3,0,1,0.7353939188898041
7389_10,1,1,0.8800155162332691
7129_1,0,1,0.03587681225549251
6862_1,0,1,0.07720743294785906
3898_10,1,1,0.6715374452999013
11178_7,1,1,0.9053527432524396
11876_10,1,1,0.6210661554019996
3130_9,1,1,0.8994613349354829
7445_7,1,1,0.8366034553617387
8920_10,1,1,0.27970256721330106
2311_10,1,1,0.9085253249814003
3968_1,0,1,0.08001037438583475
1542_10,1,1,0.8278287433594836
75_8,1,1,0.9539463158494939
3813_1,0,1,0.24518265158897135
7587_9,1,1,0.6150803915359715
4365_1,0,1,0.23460993358226898
5133_10,1,1,0.8307372511464873
3139_1,0,1,0.5526520602886131
11363_1,0,1,0.21981516009023797
2610_9,1,1,0.942455395077659
3085_10,1,1,0.8735301512525421
9580_7,1,1,0.2698703703385446
4565_8,1,1,0.931038354883826
6883_4,0,1,0.6608046150332157
7498_10,1,1,0.8423507399637461
2512_10,1,1,0.9255130453231106
10091_1,0,1,0.09698678603492572
7624_4,0,1,0.7633014121953557
12042_2,0,1,0.8087320202901711
1974_4,0,1,0.5140282183509514
12196_10,1,1,0.6407737199139137
4953_1,0,1,0.37760839805298013
9658_7,1,1,0.8665661722846878
11834_7,1,1,0.4889567274370168
628_9,1,1,0.9560907904994701
10546_1,0,1,0.5223022002187674
10712_8,1,1,0.8476142132457769
5169_2,0,1,0.051594482916996434
6437_1,0,1,0.06851769370721761
3974_8,1,1,0.764391673447203
10744_3,0,1,0.33953577978222893
3847_9,1,1,0.756327617655435
6039_10,1,1,0.8400786210289239
4100_10,1,1,0.7617851627466803
6675_8,1,1,0.9286457818601503
9617_2,0,1,0.33139797185045267
8518_10,1,1,0.7013051739901397
3965_3,0,1,0.12264290232505441
11880_1,0,1,0.4797440635338806
10431_1,0,1,0.2783917071584288
3544_9,1,1,0.7434367047508863
5500_10,1,1,0.5562530145725979
9207_10,1,1,0.852052048026245
3019_2,0,1,0.321015020509934
8344_10,1,1,0.990664399632091
1123_10,1,1,0.4382058806804315
1684_10,1,1,0.18047863805972267
329_10,1,1,0.6954580092662367
1847_10,1,1,0.9829369679612393
9160_8,1,1,0.8545776581017615
11811_8,1,1,0.7589861482075062
1041_9,1,1,0.8334886653573469
6568_4,0,1,0.6057195343063119
10112_1,0,1,0.5040690908738829
5909_3,0,1,0.16855514842787506
12239_10,1,1,0.5433806362481908
3907_3,0,1,0.5797989680480797
2540_8,1,1,0.7351724153524071
6533_2,0,1,0.41091870310799217
1175_9,1,1,0.6489309634148807
7524_9,1,1,0.8218809759538045
11028_8,1,1,0.9583892360574792
3020_9,1,1,0.8283736032689295
4743_1,0,1,0.04759347302314259
10969_10,1,1,0.8017142471484766
9957_1,0,1,0.10375390142210664
11259_1,0,1,0.1682603542458735
9767_3,0,1,0.43213025246382536
1380_7,1,1,0.950573443630862
5998_1,0,1,0.16619088097181697
12213_10,1,1,0.9533447907804399
344_2,0,1,0.1703422080144766
2309_9,1,1,0.9426275502273778
2886_1,0,1,0.015523670479325968
490_3,0,1,0.7228954291476957
5015_7,1,1,0.048153787198428465
2479_10,1,1,0.47917783085365456
4765_7,1,1,0.7144302605066607
4526_4,0,1,0.38606832920364215
5461_7,1,1,0.8285577909401632
9537_1,0,1,0.036761797774659245
4995_9,1,1,0.7525768666876813
7301_3,0,1,0.07828847959618257
11782_1,0,1,0.056909383901252525
6669_10,1,1,0.9723326373954296
3541_1,0,1,0.0896111180302132
421_9,1,1,0.5792172151694494
3159_2,0,1,0.1884205022403187
10126_10,1,1,0.7310225525552787
3004_10,1,1,0.9311432743525486
7702_1,0,1,0.05676303650453172
11388_1,0,1,0.3235271304032779
3950_1,0,1,0.06396252306239926
6659_1,0,1,0.4569759840449048
2816_1,0,1,0.43092100840233405
1479_1,0,1,0.09637835588939113
11217_7,1,1,0.6365030659015788
5355_8,1,1,0.6722113219992212
7837_10,1,1,0.7150773864865001
782_9,1,1,0.9388458430138853
2313_10,1,1,0.945146343923866
4126_4,0,1,0.08937013799217033
5590_8,1,1,0.7172954606178717
568_1,0,1,0.16310004186569207
9264_4,0,1,0.33181530216521293
2708_7,1,1,0.3622852556295502
5777_4,0,1,0.6509330249975929
3982_7,1,1,0.5980256058737916
2482_10,1,1,0.8259111197005973
2169_7,1,1,0.4793446946429585
5046_10,1,1,0.4113025649569118
10402_10,1,1,0.9507135653995511
9882_3,0,1,0.20839528825540166
7024_8,1,1,0.8444599704812394
5512_7,1,1,0.7572932356413276
3332_2,0,1,0.21327132248382788
1263_3,0,1,0.4954229998356584
10229_8,1,1,0.596684783080192
9027_2,0,1,0.18768478216839415
270_10,1,1,0.37358777192206755
3848_4,0,1,0.48468422050079535
503_10,1,1,0.6706709208078643
2280_7,1,1,0.8682552208413966
9696_8,1,1,0.9764970642403851
9857_1,0,1,0.025321475457604818
7257_10,1,1,0.23975857514126983
9995_10,1,1,0.5962404072088356
11280_3,0,1,0.03739250981921349
7928_4,0,1,0.07058836750473099
10928_7,1,1,0.5516450874431593
1468_1,0,1,0.10984118890708891
11198_1,0,1,0.021290989849397292
2983_2,0,1,0.010552103252575266
2450_3,0,1,0.14149079814210794
1532_1,0,1,0.027377298512231953
6511_10,1,1,0.4968021929119585
11202_10,1,1,0.9133173932471732
5667_2,0,1,0.17300081725111177
1760_10,1,1,0.8754618039223904
10250_3,0,1,0.09751301001399194
1855_9,1,1,0.6916794882163037
1061_4,0,1,0.4739568792648286
12430_1,0,1,0.04109036866672705
995_9,1,1,0.7353834564178493
5722_8,1,1,0.6796262693806799
1235_1,0,1,0.0376434587274035
5256_1,0,1,0.01696780609859498
6306_10,1,1,0.49466117319675496
3418_1,0,1,0.15103992408662387
12016_1,0,1,0.08229504414000138
2076_1,0,1,0.32105359605650524
6294_10,1,1,0.3756645902436842
11763_3,0,1,0.1268132509488418
328_10,1,1,0.7287881857081306
10529_4,0,1,0.30722796364433136
2293_7,1,1,0.8827939994474978
5968_4,0,1,0.2911251309705509
11360_7,1,1,0.7153947906066268
2598_1,0,1,0.009138384559101057
2172_2,0,1,0.044772630052208766
9378_4,0,1,0.3789413152806516
2888_1,0,1,0.11228003119367236
2946_10,1,1,0.3912855200302099
485_8,1,1,0.7818625226908935
4061_3,0,1,0.35715048191578186
4041_7,1,1,0.30033952910117123
9026_9,1,1,0.9536207034209531
4466_2,0,1,0.007546731163086588
12416_3,0,1,0.24271723158691016
2467_10,1,1,0.8400767950250074
11838_9,1,1,0.9735669534631999
2129_4,0,1,0.3525591562400184
5192_3,0,1,0.07649402246124098
7156_10,1,1,0.7297380930983552
9825_10,1,1,0.7953758044403135
8102_7,1,1,0.7583351590047148
9968_9,1,1,0.886680087155791
908_1,0,1,0.1950030729210762
2480_2,0,1,0.5038220560286346
9352_10,1,1,0.8953939914812244
9400_8,1,1,0.83215807056118
7184_4,0,1,0.287794940089364
6685_3,0,1,0.3944739063641423
7769_3,0,1,0.19169989398170761
6884_4,0,1,0.5451394883837681
4454_9,1,1,0.6845476923920865
11693_7,1,1,0.16307584856883295
3731_10,1,1,0.9791266140224784
3597_2,0,1,0.24813231980247533
7930_7,1,1,0.7249386212773311
9675_4,0,1,0.22168390944929647
2935_2,0,1,0.3830029105194374
11128_2,0,1,0.7423860022484097
5816_3,0,1,0.18708506719533907
1519_10,1,1,0.5280881133934228
75_1,0,1,0.12215442890042519
4876_10,1,1,0.7250250816723698
11307_10,1,1,0.7780750058656123
5201_1,0,1,0.2621772857478607
5076_10,1,1,0.9591171980126673
9066_4,0,1,0.6241189117840181
5523_8,1,1,0.8095975991734764
112_1,0,1,0.016234488148789254
12168_1,0,1,0.0647333784686971
3472_1,0,1,0.23173000752107492
9919_9,1,1,0.8726971358218244
7003_4,0,1,0.3064729265221273
11282_2,0,1,0.33711098703626796
11604_8,1,1,0.8231677369406774
6953_7,1,1,0.497516881240443
12413_3,0,1,0.0022953165724037034
4961_2,0,1,0.07366960390005932
10187_7,1,1,0.8282949528758448
10021_8,1,1,0.8320616461502103
2631_1,0,1,0.506331566066063
10871_4,0,1,0.14641865634722528
1719_1,0,1,0.0567156782490385
3592_10,1,1,0.719973774525762
10518_9,1,1,0.9079347748906916
3654_10,1,1,0.9031606674273565
2688_8,1,1,0.6841585602525981
6826_2,0,1,0.02529596756516614
2444_1,0,1,0.5548239431734527
9474_10,1,1,0.9520346410077482
5289_3,0,1,0.2402910354415045
12208_8,1,1,0.15307431158859475
12052_9,1,1,0.8401472896849326
2790_10,1,1,0.8978411975933719
10497_8,1,1,0.7114395815972487
3251_7,1,1,0.5589812313051891
10329_8,1,1,0.7745926923033328
10300_3,0,1,0.011193657264621749
6463_2,0,1,0.14343835177907344
12366_10,1,1,0.9460623310419204
7904_8,1,1,0.8748084706175192
12335_9,1,1,0.2810408579446175
3222_7,1,1,0.9198415612101916
353_9,1,1,0.7996696023050949
8148_8,1,1,0.776072601621173
8549_8,1,1,0.7338233315486499
13_2,0,1,0.06048559766014315
1593_10,1,1,0.9468179457130393
1558_10,1,1,0.8618148223998572
2084_1,0,1,0.09233058192336693
12187_9,1,1,0.8333149821434424
4647_1,0,1,0.231047415795476
6733_10,1,1,0.8764743955588479
10290_1,0,1,0.1587953897353222
8879_7,1,1,0.3307159673803333
1930_10,1,1,0.9607874407759166
10428_10,1,1,0.7537876467541499
4801_7,1,1,0.7652260827903172
6902_3,0,1,0.3503133458019705
7275_8,1,1,0.40616300583061865
8578_8,1,1,0.9064725720295645
6799_9,1,1,0.8873979036359649
6543_9,1,1,0.8893285926237584
7999_1,0,1,0.0689799578611461
7975_3,0,1,0.2520836864357205
495_7,1,1,0.688372761801156
6055_1,0,1,0.1283085812980364
6538_8,1,1,0.8614902605601287
8128_10,1,1,0.6458329703019271
9678_1,0,1,0.5067005381728263
8436_10,1,1,0.5374723451969523
8411_7,1,1,0.7837061922779258
12090_3,0,1,0.4997612910740568
11286_10,1,1,0.7953408600861226
5526_10,1,1,0.8287107904486254
11723_1,0,1,0.1450547574223808
6810_7,1,1,0.4164998599010787
8012_1,0,1,0.011748008001347983
10544_8,1,1,0.5340120007069259
622_2,0,1,0.08980077565441463
600_10,1,1,0.7839161069021968
3179_2,0,1,0.055661745098523334
2730_3,0,1,0.44907483989477104
3435_10,1,1,0.8435274805409801
7252_8,1,1,0.5916555529158418
651_4,0,1,0.1980724504742096
7051_4,0,1,0.2636101276265187
2317_1,0,1,0.48535149369260516
4864_4,0,1,0.37562723629873734
3732_10,1,1,0.8740488037601174
12287_10,1,1,0.9548686504715374
4617_3,0,1,0.3230120417349684
5445_10,1,1,0.8584369166463912
224_4,0,1,0.031222023260066345
9055_10,1,1,0.7424080693122848
9082_1,0,1,0.17405558539940272
2494_10,1,1,0.8948080801710011
1448_8,1,1,0.8031737098999464
1262_1,0,1,0.01652333771108295
8270_1,0,1,0.06654767783391007
8480_3,0,1,0.2400852252776561
4231_1,0,1,0.0262392289160299
6463_8,1,1,0.9662325777723358
5128_4,0,1,0.7044260766225499
10147_10,1,1,0.9674510314382265
2843_7,1,1,0.7287360831747401
4402_8,1,1,0.8377496810476104
6469_9,1,1,0.6779012802487374
11808_4,0,1,0.23048675006119435
5408_3,0,1,0.20115017611219696
2104_2,0,1,0.15953850905929212
6945_10,1,1,0.922221762663488
4944_3,0,1,0.13441206090557553
11190_1,0,1,0.2074730011806309
2122_4,0,1,0.6252973349179274
2981_1,0,1,0.13886818234863976
10973_8,1,1,0.5050447193198251
5847_10,1,1,0.7829071357497774
9701_10,1,1,0.942952545790626
1530_10,1,1,0.7073385403786328
9987_1,0,1,0.12650216189774233
785_9,1,1,0.5973293972259828
3978_10,1,1,0.8842386221975005
11226_4,0,1,0.21417148898161883
3976_1,0,1,0.042547662792736446
9538_10,1,1,0.5613664816656416
2388_10,1,1,0.7073040205157434
7577_4,0,1,0.33605432806408647
5776_10,1,1,0.42537673416041205
496_10,1,1,0.833851580193403
8119_10,1,1,0.6755277492222349
5836_8,1,1,0.7312184925975999
8142_2,0,1,0.029584276685612535
10743_9,1,1,0.8539020876213164
9336_9,1,1,0.738059159223101
7900_4,0,1,0.1439473250350525
6381_1,0,1,0.05946916248681163
9240_10,1,1,0.18161925814246502
10834_4,0,1,0.19904196377755654
12247_8,1,1,0.9483228595469502
6877_7,1,1,0.6751697187827009
7080_10,1,1,0.9800419526244737
3513_10,1,1,0.7847602095328418
11645_2,0,1,0.5631697191572136
10162_9,1,1,0.7250356936570398
11945_9,1,1,0.4940089405635788
7313_10,1,1,0.7984488663208205
8121_8,1,1,0.9018085362884691
5209_1,0,1,0.14694691241753205
3838_7,1,1,0.7546451954411193
2762_9,1,1,0.7090679240062366
5132_8,1,1,0.8379611241542145
3080_1,0,1,0.2725453723717207
5514_4,0,1,0.7167757871655505
1752_1,0,1,0.10654355411990346
6496_1,0,1,0.031380770535196875
868_8,1,1,0.7009192007049169
11735_10,1,1,0.9591288116292065
4097_8,1,1,0.6814012883499564
9011_4,0,1,0.20608770548948038
2763_8,1,1,0.7421217736391358
6063_4,0,1,0.10485325041026815
4021_1,0,1,0.08552499546334362
5584_8,1,1,0.9212655856886268
7215_1,0,1,0.08907641753499941
4067_1,0,1,0.002216776324743816
2769_10,1,1,0.9830200797975365
10294_8,1,1,0.9409651403888246
2575_7,1,1,0.4743814272990632
11976_1,0,1,0.3840665615843918
11519_9,1,1,0.7675168383553723
3469_4,0,1,0.18441887622948377
1550_1,0,1,0.1755146938184598
6030_10,1,1,0.7389837901154048
1605_4,0,1,0.6900516663740613
1272_7,1,1,0.5268352488314163
10965_1,0,1,0.2580891531419734
357_10,1,1,0.9892686829087736
7193_10,1,1,0.8693296961407072
1791_2,0,1,0.11510327822164404
574_4,0,1,0.32898046459368147
12088_9,1,1,0.9166858147347305
11705_3,0,1,0.12370979819977228
3879_8,1,1,0.8016058583457585
8588_4,0,1,0.08153040245635058
9065_10,1,1,0.28390268117863776
3081_9,1,1,0.9230014376788662
211_4,0,1,0.38223590604625335
4261_4,0,1,0.1325524145251907
3550_10,1,1,0.9667310278740587
9188_1,0,1,0.030586610798159383
12456_10,1,1,0.6824827909695916
6067_10,1,1,0.4590546263174562
5325_2,0,1,0.6388718793564993
3512_7,1,1,0.9051215179612879
8609_10,1,1,0.9798673555271273
9459_8,1,1,0.8519611099848088
388_8,1,1,0.9314887611853799
1869_2,0,1,0.3616504842537547
9928_3,0,1,0.19823893370779472
12047_10,1,1,0.5606478243716474
7049_7,1,1,0.7528599143603099
4628_9,1,1,0.8397961167620525
8206_10,1,1,0.7603161842232736
4760_7,1,1,0.7227455318663342
