id,sentiment,kfold,rf_svd_pred
5987_8,1,0,0.53
4897_8,1,0,0.87
6657_1,0,0,0.56
4325_4,0,0,0.59
3243_8,1,0,0.56
12104_7,1,0,0.63
6642_10,1,0,0.61
11782_8,1,0,0.4
9611_8,1,0,0.69
9326_10,1,0,0.52
8306_1,0,0,0.25
8222_9,1,0,0.73
2449_7,1,0,0.57
455_10,1,0,0.51
12403_4,0,0,0.44
7811_7,1,0,0.64
11598_8,1,0,0.66
6392_3,0,0,0.28
9663_4,0,0,0.38
8529_9,1,0,0.71
2245_4,0,0,0.56
419_2,0,0,0.36
2351_1,0,0,0.56
6725_9,1,0,0.33
6197_1,0,0,0.45
1495_1,0,0,0.24
729_2,0,0,0.49
1211_7,1,0,0.73
5193_3,0,0,0.46
2497_8,1,0,0.63
1516_7,1,0,0.59
7120_4,0,0,0.39
3747_2,0,0,0.43
12408_2,0,0,0.3
7996_8,1,0,0.49
5982_9,1,0,0.47
11476_10,1,0,0.52
12491_8,1,0,0.71
39_2,0,0,0.21
7911_10,1,0,0.83
1886_10,1,0,0.52
11909_7,1,0,0.61
2643_10,1,0,0.69
2031_8,1,0,0.77
12345_10,1,0,0.71
9128_9,1,0,0.62
9744_7,1,0,0.74
12474_2,0,0,0.44
12098_4,0,0,0.4
4879_3,0,0,0.28
2943_1,0,0,0.37
2970_10,1,0,0.63
7495_7,1,0,0.67
9318_9,1,0,0.86
6787_1,0,0,0.4
8729_10,1,0,0.64
10514_3,0,0,0.23
11507_2,0,0,0.32
3388_1,0,0,0.62
5757_8,1,0,0.38
2206_2,0,0,0.35
8460_7,1,0,0.54
9717_3,0,0,0.45
9787_7,1,0,0.64
8262_1,0,0,0.16
11503_10,1,0,0.73
12365_7,1,0,0.56
12164_9,1,0,0.45
3064_8,1,0,0.71
1019_1,0,0,0.47
5087_1,0,0,0.17
9079_10,1,0,0.54
749_10,1,0,0.81
10587_1,0,0,0.49
2231_10,1,0,0.69
9944_1,0,0,0.33
5934_10,1,0,0.58
6147_1,0,0,0.4
164_3,0,0,0.37
9226_8,1,0,0.62
10446_2,0,0,0.44
8101_8,1,0,0.62
2100_3,0,0,0.47
2837_1,0,0,0.26
5808_10,1,0,0.75
10316_8,1,0,0.58
693_2,0,0,0.5
7697_4,0,0,0.46
11246_2,0,0,0.28
2331_1,0,0,0.28
10462_4,0,0,0.39
7606_9,1,0,0.29
6013_1,0,0,0.32
1575_9,1,0,0.61
2720_7,1,0,0.55
6444_8,1,0,0.52
8254_1,0,0,0.28
11761_10,1,0,0.79
712_9,1,0,0.64
8361_8,1,0,0.6
10154_8,1,0,0.76
7477_4,0,0,0.42
3041_1,0,0,0.42
12062_10,1,0,0.55
3408_4,0,0,0.54
12143_1,0,0,0.3
6008_7,1,0,0.58
505_2,0,0,0.21
1101_3,0,0,0.15
3519_3,0,0,0.13
2249_7,1,0,0.52
4001_8,1,0,0.69
6149_7,1,0,0.35
3162_8,1,0,0.49
1275_8,1,0,0.49
9262_8,1,0,0.69
11376_2,0,0,0.4
1259_9,1,0,0.64
12067_1,0,0,0.54
7326_10,1,0,0.49
2182_2,0,0,0.17
552_1,0,0,0.24
11941_4,0,0,0.41
9304_9,1,0,0.77
2500_9,1,0,0.45
4962_7,1,0,0.67
5507_7,1,0,0.6
9225_10,1,0,0.54
5209_8,1,0,0.56
3878_2,0,0,0.31
9607_4,0,0,0.38
1498_2,0,0,0.15
5174_2,0,0,0.18
8625_7,1,0,0.62
6389_9,1,0,0.61
2033_1,0,0,0.33
7891_8,1,0,0.59
5941_1,0,0,0.44
391_4,0,0,0.6
10381_4,0,0,0.48
4297_9,1,0,0.78
295_10,1,0,0.54
3814_7,1,0,0.7
783_10,1,0,0.63
7496_4,0,0,0.31
2715_3,0,0,0.21
1554_8,1,0,0.57
10524_4,0,0,0.34
438_4,0,0,0.36
9420_4,0,0,0.42
10552_1,0,0,0.19
1654_7,1,0,0.6
8066_4,0,0,0.48
6517_10,1,0,0.54
1829_8,1,0,0.69
5773_1,0,0,0.4
6133_1,0,0,0.14
4684_1,0,0,0.26
5543_7,1,0,0.52
2764_1,0,0,0.35
7675_1,0,0,0.11
8923_3,0,0,0.4
3545_4,0,0,0.28
6706_1,0,0,0.48
11588_1,0,0,0.22
9643_10,1,0,0.66
2827_3,0,0,0.6
8692_10,1,0,0.62
5964_8,1,0,0.68
10702_1,0,0,0.14
7629_3,0,0,0.48
7252_4,0,0,0.42
5288_1,0,0,0.18
2732_1,0,0,0.72
7205_1,0,0,0.44
5053_2,0,0,0.41
7311_9,1,0,0.57
11203_1,0,0,0.2
3194_9,1,0,0.63
3264_8,1,0,0.63
3061_1,0,0,0.32
10946_1,0,0,0.48
1135_9,1,0,0.64
3275_1,0,0,0.67
10020_8,1,0,0.51
3613_8,1,0,0.54
3399_10,1,0,0.64
7731_9,1,0,0.72
6583_4,0,0,0.5
337_4,0,0,0.24
10835_4,0,0,0.37
8432_10,1,0,0.33
107_2,0,0,0.23
4706_8,1,0,0.58
10768_1,0,0,0.1
9856_4,0,0,0.69
3582_8,1,0,0.73
5633_8,1,0,0.61
737_1,0,0,0.21
4787_10,1,0,0.64
3954_9,1,0,0.6
9729_9,1,0,0.56
2050_2,0,0,0.31
7518_2,0,0,0.16
5291_8,1,0,0.57
11943_7,1,0,0.6
41_1,0,0,0.37
7543_1,0,0,0.26
2268_1,0,0,0.17
2912_9,1,0,0.76
9269_1,0,0,0.26
4180_10,1,0,0.73
9090_1,0,0,0.39
6618_8,1,0,0.84
2830_9,1,0,0.57
7088_1,0,0,0.22
8537_4,0,0,0.2
10476_9,1,0,0.61
7163_10,1,0,0.63
8744_7,1,0,0.45
3739_10,1,0,0.6
9779_9,1,0,0.66
563_10,1,0,0.59
11639_1,0,0,0.53
4670_9,1,0,0.64
9386_2,0,0,0.62
5730_10,1,0,0.61
6136_2,0,0,0.65
1507_3,0,0,0.5
10567_9,1,0,0.6
9037_3,0,0,0.55
621_1,0,0,0.31
2180_8,1,0,0.83
7624_7,1,0,0.57
2791_10,1,0,0.74
6368_4,0,0,0.24
4607_10,1,0,0.73
197_9,1,0,0.86
14_2,0,0,0.28
4553_10,1,0,0.73
11137_1,0,0,0.15
8551_8,1,0,0.59
6903_9,1,0,0.76
11630_8,1,0,0.46
6531_4,0,0,0.39
2260_1,0,0,0.31
7363_9,1,0,0.64
9008_1,0,0,0.48
5700_1,0,0,0.36
7521_2,0,0,0.16
8268_1,0,0,0.41
3634_8,1,0,0.57
7719_3,0,0,0.67
11087_4,0,0,0.52
6176_3,0,0,0.35
4498_8,1,0,0.73
6504_2,0,0,0.5
8257_2,0,0,0.2
4623_4,0,0,0.58
510_1,0,0,0.17
6847_3,0,0,0.7
1403_7,1,0,0.57
5969_3,0,0,0.31
7728_7,1,0,0.49
4017_1,0,0,0.31
7434_7,1,0,0.74
6591_3,0,0,0.17
5945_10,1,0,0.55
12017_3,0,0,0.5
5338_2,0,0,0.38
8532_7,1,0,0.61
9431_10,1,0,0.6
5778_2,0,0,0.38
3133_1,0,0,0.29
10335_3,0,0,0.54
1634_4,0,0,0.51
1299_10,1,0,0.59
7196_8,1,0,0.75
8776_2,0,0,0.21
6305_2,0,0,0.31
10841_10,1,0,0.59
6150_7,1,0,0.73
7981_4,0,0,0.4
4793_7,1,0,0.53
12018_3,0,0,0.46
8334_8,1,0,0.69
4695_4,0,0,0.6
11373_2,0,0,0.47
10064_10,1,0,0.78
10084_10,1,0,0.69
7406_9,1,0,0.72
1102_3,0,0,0.46
647_10,1,0,0.66
4146_1,0,0,0.26
3332_8,1,0,0.6
3030_9,1,0,0.49
2640_10,1,0,0.59
1791_8,1,0,0.56
12062_4,0,0,0.43
12114_7,1,0,0.55
662_8,1,0,0.67
8540_9,1,0,0.64
8526_10,1,0,0.68
3535_8,1,0,0.65
11922_1,0,0,0.29
1091_2,0,0,0.43
4666_8,1,0,0.69
9328_1,0,0,0.4
11090_1,0,0,0.44
2453_8,1,0,0.58
4326_7,1,0,0.48
10804_1,0,0,0.18
9612_8,1,0,0.59
5597_10,1,0,0.76
2490_3,0,0,0.3
4739_7,1,0,0.71
665_9,1,0,0.59
7943_10,1,0,0.6
3457_4,0,0,0.19
1512_2,0,0,0.29
2698_8,1,0,0.55
8823_8,1,0,0.56
3738_2,0,0,0.47
5992_2,0,0,0.39
7092_8,1,0,0.52
8093_3,0,0,0.23
10749_1,0,0,0.17
5880_10,1,0,0.55
4807_4,0,0,0.38
183_3,0,0,0.56
798_10,1,0,0.4
9762_8,1,0,0.61
8639_9,1,0,0.45
55_1,0,0,0.29
12311_9,1,0,0.8
1060_4,0,0,0.38
11487_3,0,0,0.54
287_4,0,0,0.57
6683_8,1,0,0.71
9292_10,1,0,0.46
832_3,0,0,0.55
8015_10,1,0,0.63
12478_1,0,0,0.25
354_3,0,0,0.14
10193_1,0,0,0.42
153_10,1,0,0.64
6364_1,0,0,0.57
11314_1,0,0,0.44
623_3,0,0,0.19
8353_3,0,0,0.32
1341_10,1,0,0.51
8900_4,0,0,0.53
2288_3,0,0,0.49
5798_4,0,0,0.63
4659_8,1,0,0.7
8904_4,0,0,0.8
3009_3,0,0,0.61
9109_7,1,0,0.62
3078_1,0,0,0.33
10377_9,1,0,0.75
6621_8,1,0,0.69
12008_8,1,0,0.67
7862_7,1,0,0.61
1018_8,1,0,0.67
2864_1,0,0,0.23
667_8,1,0,0.69
1451_2,0,0,0.66
6573_7,1,0,0.53
4496_4,0,0,0.4
7925_1,0,0,0.26
2256_1,0,0,0.52
7768_8,1,0,0.69
3886_10,1,0,0.64
7316_1,0,0,0.22
51_1,0,0,0.36
10171_7,1,0,0.66
3585_2,0,0,0.66
4196_9,1,0,0.59
12484_4,0,0,0.27
7512_1,0,0,0.25
7880_3,0,0,0.41
9677_3,0,0,0.36
3832_8,1,0,0.34
8695_3,0,0,0.45
261_8,1,0,0.39
8913_9,1,0,0.82
7009_10,1,0,0.64
6701_9,1,0,0.75
8490_7,1,0,0.47
3282_3,0,0,0.38
4529_4,0,0,0.51
8951_4,0,0,0.48
11504_1,0,0,0.41
8018_1,0,0,0.41
11075_10,1,0,0.65
4866_1,0,0,0.46
12070_2,0,0,0.44
9453_8,1,0,0.66
10759_9,1,0,0.73
10692_4,0,0,0.57
2536_7,1,0,0.7
4705_7,1,0,0.61
802_10,1,0,0.77
9287_1,0,0,0.17
735_8,1,0,0.78
4190_2,0,0,0.23
611_10,1,0,0.52
6375_3,0,0,0.25
5256_10,1,0,0.59
8509_7,1,0,0.51
9000_2,0,0,0.2
4058_10,1,0,0.74
3707_2,0,0,0.38
6213_7,1,0,0.7
6942_10,1,0,0.63
1936_1,0,0,0.4
8244_9,1,0,0.71
932_3,0,0,0.34
5632_8,1,0,0.53
2081_4,0,0,0.38
7564_10,1,0,0.34
8212_7,1,0,0.73
10748_4,0,0,0.42
6286_3,0,0,0.27
3472_10,1,0,0.66
7940_1,0,0,0.55
12466_7,1,0,0.74
11535_7,1,0,0.51
7198_9,1,0,0.44
9287_9,1,0,0.62
2009_10,1,0,0.64
6588_2,0,0,0.26
4700_1,0,0,0.24
1313_1,0,0,0.45
6258_8,1,0,0.23
9976_7,1,0,0.47
11854_1,0,0,0.23
797_8,1,0,0.63
409_2,0,0,0.25
7031_10,1,0,0.83
4815_10,1,0,0.83
5987_1,0,0,0.44
6393_4,0,0,0.61
8836_1,0,0,0.54
3680_9,1,0,0.7
7190_9,1,0,0.81
5484_10,1,0,0.69
4784_2,0,0,0.54
11904_1,0,0,0.43
10608_10,1,0,0.79
9146_9,1,0,0.69
7973_10,1,0,0.61
1659_7,1,0,0.8
1644_10,1,0,0.54
4539_9,1,0,0.47
11984_2,0,0,0.11
8305_7,1,0,0.47
2942_10,1,0,0.58
10169_2,0,0,0.39
12292_1,0,0,0.17
6690_1,0,0,0.29
4197_8,1,0,0.66
1814_1,0,0,0.25
10477_1,0,0,0.5
6419_1,0,0,0.56
2053_1,0,0,0.33
10083_1,0,0,0.18
11988_4,0,0,0.46
9642_10,1,0,0.52
1354_9,1,0,0.69
7297_10,1,0,0.28
4203_2,0,0,0.2
8908_10,1,0,0.42
4360_1,0,0,0.28
10814_2,0,0,0.52
10068_8,1,0,0.58
5791_9,1,0,0.8
6972_3,0,0,0.36
6265_1,0,0,0.36
8287_4,0,0,0.6
3761_2,0,0,0.32
1556_8,1,0,0.75
7217_7,1,0,0.72
314_10,1,0,0.7
7646_2,0,0,0.16
5534_4,0,0,0.45
6864_3,0,0,0.47
4845_9,1,0,0.52
9650_10,1,0,0.8
1481_2,0,0,0.24
4407_8,1,0,0.57
7095_2,0,0,0.19
7817_10,1,0,0.83
101_8,1,0,0.78
10962_10,1,0,0.62
1111_2,0,0,0.36
10640_3,0,0,0.44
11953_8,1,0,0.58
3772_10,1,0,0.78
3118_9,1,0,0.69
2620_10,1,0,0.61
9317_8,1,0,0.45
7857_10,1,0,0.5
115_2,0,0,0.31
7916_8,1,0,0.24
5038_10,1,0,0.71
10221_8,1,0,0.73
10979_1,0,0,0.22
5265_1,0,0,0.44
10059_4,0,0,0.72
6998_7,1,0,0.43
6962_1,0,0,0.56
9589_4,0,0,0.42
5593_2,0,0,0.41
2138_9,1,0,0.37
3037_7,1,0,0.71
9503_4,0,0,0.38
2739_9,1,0,0.73
5984_4,0,0,0.24
2741_2,0,0,0.34
12295_3,0,0,0.5
11321_3,0,0,0.27
9897_10,1,0,0.4
3637_1,0,0,0.3
1954_10,1,0,0.74
11974_10,1,0,0.63
5203_1,0,0,0.2
12471_7,1,0,0.38
7037_1,0,0,0.37
4047_10,1,0,0.5
2078_9,1,0,0.47
540_4,0,0,0.67
9109_1,0,0,0.35
2308_1,0,0,0.19
4938_7,1,0,0.69
3423_7,1,0,0.7
10538_3,0,0,0.47
8833_4,0,0,0.4
2994_4,0,0,0.36
654_3,0,0,0.25
213_4,0,0,0.49
5535_8,1,0,0.73
9279_7,1,0,0.42
7758_7,1,0,0.59
1431_3,0,0,0.53
4172_10,1,0,0.59
900_10,1,0,0.83
6588_9,1,0,0.57
8547_10,1,0,0.54
10_9,1,0,0.6
5530_1,0,0,0.38
2590_4,0,0,0.34
1765_4,0,0,0.59
3155_1,0,0,0.67
5028_10,1,0,0.55
11730_4,0,0,0.68
9129_4,0,0,0.66
6951_10,1,0,0.66
1897_2,0,0,0.39
6918_10,1,0,0.81
10139_8,1,0,0.56
10671_1,0,0,0.23
4792_10,1,0,0.59
8325_1,0,0,0.32
1206_4,0,0,0.39
5158_10,1,0,0.7
5030_3,0,0,0.54
4262_10,1,0,0.78
9598_10,1,0,0.64
12113_8,1,0,0.67
3631_7,1,0,0.41
5067_1,0,0,0.69
11_9,1,0,0.81
3087_10,1,0,0.66
6305_10,1,0,0.5
8502_1,0,0,0.25
1728_7,1,0,0.72
3954_1,0,0,0.27
1937_10,1,0,0.36
5268_10,1,0,0.5
7387_7,1,0,0.57
11656_9,1,0,0.58
7119_3,0,0,0.47
8203_3,0,0,0.54
9259_10,1,0,0.6
1746_1,0,0,0.36
10545_7,1,0,0.34
3749_9,1,0,0.65
5961_10,1,0,0.56
3722_1,0,0,0.48
2623_1,0,0,0.48
3406_4,0,0,0.57
10959_10,1,0,0.67
5864_7,1,0,0.75
1146_7,1,0,0.65
964_3,0,0,0.36
4331_2,0,0,0.4
12382_1,0,0,0.35
11232_1,0,0,0.28
4223_4,0,0,0.67
8698_3,0,0,0.55
9328_7,1,0,0.8
2644_8,1,0,0.49
4888_1,0,0,0.3
3125_1,0,0,0.49
7425_3,0,0,0.77
7559_10,1,0,0.76
1405_7,1,0,0.43
2378_1,0,0,0.37
3335_8,1,0,0.56
8471_1,0,0,0.29
2559_1,0,0,0.29
9506_8,1,0,0.55
7929_10,1,0,0.41
6351_3,0,0,0.53
7540_9,1,0,0.67
3082_10,1,0,0.6
893_8,1,0,0.74
4176_2,0,0,0.12
1041_1,0,0,0.34
12089_10,1,0,0.54
2672_4,0,0,0.38
2332_10,1,0,0.71
8042_7,1,0,0.65
5670_1,0,0,0.41
5587_7,1,0,0.7
2782_4,0,0,0.4
1362_10,1,0,0.29
9939_10,1,0,0.67
7222_2,0,0,0.51
5424_1,0,0,0.41
11494_7,1,0,0.5
3841_1,0,0,0.65
1759_8,1,0,0.54
9668_1,0,0,0.68
10137_7,1,0,0.63
9422_1,0,0,0.36
9592_4,0,0,0.47
10269_7,1,0,0.77
1792_1,0,0,0.36
5498_7,1,0,0.75
4317_1,0,0,0.24
9078_1,0,0,0.35
3231_1,0,0,0.29
2373_7,1,0,0.5
1342_1,0,0,0.62
10736_10,1,0,0.6
11156_2,0,0,0.25
7067_7,1,0,0.81
8405_9,1,0,0.69
10400_10,1,0,0.77
1482_10,1,0,0.61
2483_1,0,0,0.59
1504_9,1,0,0.75
8217_1,0,0,0.25
3756_8,1,0,0.53
2058_1,0,0,0.32
7767_8,1,0,0.47
10226_3,0,0,0.29
5210_2,0,0,0.54
1536_3,0,0,0.27
6088_10,1,0,0.53
4378_9,1,0,0.8
11006_7,1,0,0.62
3600_3,0,0,0.23
12328_10,1,0,0.75
4507_3,0,0,0.31
9114_10,1,0,0.59
3573_4,0,0,0.29
4629_1,0,0,0.15
3672_10,1,0,0.64
348_2,0,0,0.63
9929_7,1,0,0.47
5181_3,0,0,0.17
8530_1,0,0,0.54
6009_10,1,0,0.71
10383_2,0,0,0.57
1492_10,1,0,0.79
5384_2,0,0,0.35
6495_3,0,0,0.54
4643_4,0,0,0.47
3488_7,1,0,0.65
2998_3,0,0,0.33
1251_4,0,0,0.23
11264_10,1,0,0.61
4892_1,0,0,0.31
7454_3,0,0,0.42
3025_7,1,0,0.71
5502_10,1,0,0.62
290_2,0,0,0.31
7452_10,1,0,0.69
1607_9,1,0,0.5
4901_9,1,0,0.61
4593_10,1,0,0.63
6181_3,0,0,0.19
11674_10,1,0,0.74
12184_1,0,0,0.49
1252_4,0,0,0.31
4113_1,0,0,0.16
4828_7,1,0,0.52
8690_3,0,0,0.46
8325_9,1,0,0.86
4674_3,0,0,0.46
3963_2,0,0,0.39
4562_1,0,0,0.55
9099_1,0,0,0.29
1756_1,0,0,0.38
2388_3,0,0,0.35
5341_10,1,0,0.48
10642_8,1,0,0.54
12025_1,0,0,0.48
11822_4,0,0,0.46
745_1,0,0,0.17
3903_1,0,0,0.71
8671_3,0,0,0.56
10008_7,1,0,0.55
181_2,0,0,0.38
9818_7,1,0,0.45
10974_2,0,0,0.34
12209_2,0,0,0.53
2445_1,0,0,0.44
4217_9,1,0,0.49
7705_7,1,0,0.51
6257_1,0,0,0.35
10686_8,1,0,0.57
10824_10,1,0,0.74
4902_4,0,0,0.58
12266_4,0,0,0.49
719_10,1,0,0.54
9706_1,0,0,0.64
5124_10,1,0,0.61
531_2,0,0,0.33
11182_3,0,0,0.17
2859_1,0,0,0.21
4163_3,0,0,0.11
7097_4,0,0,0.3
11013_7,1,0,0.67
10780_10,1,0,0.64
5829_10,1,0,0.68
7729_7,1,0,0.49
4290_9,1,0,0.75
1426_1,0,0,0.55
4747_1,0,0,0.34
3697_7,1,0,0.67
5505_10,1,0,0.75
2492_3,0,0,0.28
6234_8,1,0,0.74
862_7,1,0,0.49
9194_9,1,0,0.67
1238_1,0,0,0.3
7520_8,1,0,0.54
8348_10,1,0,0.41
2817_1,0,0,0.41
5752_1,0,0,0.36
7115_3,0,0,0.2
2384_10,1,0,0.66
5455_1,0,0,0.31
8731_1,0,0,0.13
11478_8,1,0,0.65
5059_7,1,0,0.45
6758_4,0,0,0.5
5995_10,1,0,0.46
6754_8,1,0,0.61
5107_10,1,0,0.54
5311_7,1,0,0.55
1806_8,1,0,0.64
5298_2,0,0,0.5
2153_2,0,0,0.29
2727_9,1,0,0.61
6223_7,1,0,0.38
6972_9,1,0,0.69
8778_3,0,0,0.33
6219_7,1,0,0.58
7595_10,1,0,0.74
5041_8,1,0,0.66
10372_3,0,0,0.39
8184_4,0,0,0.42
342_10,1,0,0.52
1300_10,1,0,0.75
6940_10,1,0,0.73
8287_9,1,0,0.48
1381_2,0,0,0.52
9536_7,1,0,0.44
8648_9,1,0,0.45
4693_3,0,0,0.45
5689_10,1,0,0.43
11486_8,1,0,0.53
10287_8,1,0,0.63
4404_4,0,0,0.57
8027_1,0,0,0.52
8599_2,0,0,0.39
7005_4,0,0,0.69
1099_4,0,0,0.35
6337_1,0,0,0.18
121_10,1,0,0.71
12386_8,1,0,0.72
8935_8,1,0,0.76
7971_1,0,0,0.29
8188_8,1,0,0.68
11704_3,0,0,0.56
4176_10,1,0,0.59
8554_7,1,0,0.44
4607_4,0,0,0.69
11977_8,1,0,0.69
10926_4,0,0,0.44
1617_4,0,0,0.31
8328_10,1,0,0.7
10392_10,1,0,0.71
3222_4,0,0,0.66
4522_1,0,0,0.27
10617_8,1,0,0.64
9875_7,1,0,0.54
2646_3,0,0,0.44
3073_8,1,0,0.67
7708_10,1,0,0.64
5114_10,1,0,0.73
12079_2,0,0,0.4
11047_2,0,0,0.26
9730_8,1,0,0.61
8718_9,1,0,0.63
4907_8,1,0,0.78
8679_4,0,0,0.27
792_8,1,0,0.67
12135_10,1,0,0.71
9922_10,1,0,0.67
9495_8,1,0,0.52
938_9,1,0,0.66
5050_7,1,0,0.82
8594_4,0,0,0.36
2496_8,1,0,0.49
5947_7,1,0,0.69
4591_9,1,0,0.53
2242_1,0,0,0.2
1186_8,1,0,0.74
1759_4,0,0,0.36
10614_7,1,0,0.56
3305_10,1,0,0.81
2971_3,0,0,0.37
3635_3,0,0,0.57
8939_1,0,0,0.27
2176_1,0,0,0.2
8574_9,1,0,0.83
9017_8,1,0,0.56
2065_2,0,0,0.42
6802_9,1,0,0.58
12175_3,0,0,0.25
11733_1,0,0,0.3
2414_3,0,0,0.25
11390_10,1,0,0.58
8395_8,1,0,0.66
3282_8,1,0,0.67
4600_4,0,0,0.26
1496_2,0,0,0.17
10668_7,1,0,0.55
7558_1,0,0,0.28
9817_2,0,0,0.29
3602_2,0,0,0.34
1098_9,1,0,0.49
4298_1,0,0,0.39
1756_7,1,0,0.64
8423_4,0,0,0.33
315_10,1,0,0.74
4186_1,0,0,0.49
3311_10,1,0,0.54
8638_1,0,0,0.38
347_10,1,0,0.61
3261_9,1,0,0.57
5467_2,0,0,0.27
948_3,0,0,0.61
9891_1,0,0,0.47
519_10,1,0,0.75
7570_2,0,0,0.45
5353_1,0,0,0.13
1011_10,1,0,0.71
11596_3,0,0,0.41
816_10,1,0,0.75
5745_8,1,0,0.81
7753_1,0,0,0.18
6298_9,1,0,0.51
10867_1,0,0,0.26
5528_7,1,0,0.68
12111_2,0,0,0.35
3799_3,0,0,0.63
2161_10,1,0,0.69
5072_3,0,0,0.57
6264_7,1,0,0.49
5645_2,0,0,0.45
10047_1,0,0,0.37
5172_9,1,0,0.78
12423_10,1,0,0.64
6036_10,1,0,0.63
4580_1,0,0,0.31
5774_8,1,0,0.38
3896_1,0,0,0.35
5616_8,1,0,0.62
11845_1,0,0,0.23
6750_1,0,0,0.16
1925_1,0,0,0.32
3482_1,0,0,0.37
12485_8,1,0,0.68
5542_9,1,0,0.55
439_9,1,0,0.81
11778_3,0,0,0.39
3499_8,1,0,0.65
6608_7,1,0,0.76
2898_9,1,0,0.69
5405_1,0,0,0.21
12072_10,1,0,0.68
7670_8,1,0,0.5
4942_4,0,0,0.5
10669_10,1,0,0.59
9162_1,0,0,0.22
7195_10,1,0,0.76
12064_10,1,0,0.55
12187_3,0,0,0.37
2656_1,0,0,0.54
9774_8,1,0,0.63
8167_7,1,0,0.54
7189_10,1,0,0.61
2248_7,1,0,0.6
8000_10,1,0,0.46
10912_7,1,0,0.73
8660_1,0,0,0.34
3916_8,1,0,0.63
7824_10,1,0,0.59
8193_10,1,0,0.56
6405_7,1,0,0.32
10022_7,1,0,0.47
11568_4,0,0,0.49
1810_3,0,0,0.48
94_1,0,0,0.43
10997_10,1,0,0.71
3341_7,1,0,0.35
2399_7,1,0,0.7
3694_2,0,0,0.37
4234_7,1,0,0.47
9426_2,0,0,0.41
12030_1,0,0,0.72
5365_10,1,0,0.58
11281_2,0,0,0.35
6756_10,1,0,0.64
1352_10,1,0,0.74
11470_3,0,0,0.25
11482_1,0,0,0.36
836_4,0,0,0.45
10720_2,0,0,0.36
11514_1,0,0,0.5
12051_10,1,0,0.31
9823_7,1,0,0.46
5844_1,0,0,0.32
12207_1,0,0,0.54
9959_1,0,0,0.34
944_10,1,0,0.78
11444_10,1,0,0.63
820_1,0,0,0.53
1780_1,0,0,0.38
5088_8,1,0,0.58
6198_7,1,0,0.47
9988_8,1,0,0.65
4459_1,0,0,0.28
958_1,0,0,0.34
196_9,1,0,0.67
12342_8,1,0,0.6
6600_1,0,0,0.36
10949_8,1,0,0.63
6631_7,1,0,0.41
4196_2,0,0,0.37
7772_2,0,0,0.36
10243_1,0,0,0.17
2962_1,0,0,0.23
2627_9,1,0,0.61
11940_4,0,0,0.61
10184_9,1,0,0.62
12279_1,0,0,0.48
7822_8,1,0,0.62
6148_10,1,0,0.83
10216_8,1,0,0.62
837_7,1,0,0.7
10724_2,0,0,0.48
1417_4,0,0,0.61
11844_10,1,0,0.79
12073_9,1,0,0.49
11747_2,0,0,0.18
10989_2,0,0,0.38
11309_3,0,0,0.47
2318_10,1,0,0.82
11026_1,0,0,0.39
2746_4,0,0,0.63
10499_10,1,0,0.67
836_8,1,0,0.63
6885_9,1,0,0.49
11686_1,0,0,0.4
4624_8,1,0,0.26
2035_7,1,0,0.39
3072_4,0,0,0.31
11424_8,1,0,0.51
4086_7,1,0,0.25
5504_10,1,0,0.48
9494_10,1,0,0.5
7342_7,1,0,0.58
7588_1,0,0,0.4
2168_1,0,0,0.28
7962_9,1,0,0.6
10376_7,1,0,0.69
10035_1,0,0,0.34
6977_9,1,0,0.71
6161_9,1,0,0.7
1935_4,0,0,0.27
5039_10,1,0,0.42
2067_1,0,0,0.17
10526_3,0,0,0.38
1276_1,0,0,0.18
7773_1,0,0,0.35
233_7,1,0,0.61
11998_3,0,0,0.58
5144_10,1,0,0.58
10878_1,0,0,0.37
3441_8,1,0,0.49
7278_7,1,0,0.58
4870_4,0,0,0.3
1369_8,1,0,0.68
5636_1,0,0,0.24
154_8,1,0,0.74
1824_8,1,0,0.68
7209_2,0,0,0.63
9114_1,0,0,0.24
3819_4,0,0,0.67
8063_2,0,0,0.32
7048_2,0,0,0.5
131_4,0,0,0.65
4439_4,0,0,0.38
12202_3,0,0,0.53
9653_2,0,0,0.35
10124_1,0,0,0.29
10553_1,0,0,0.17
2261_3,0,0,0.53
6699_3,0,0,0.58
5287_1,0,0,0.38
10496_4,0,0,0.59
6804_7,1,1,0.51
2880_8,1,1,0.67
7306_10,1,1,0.43
1092_10,1,1,0.58
2665_10,1,1,0.67
12205_8,1,1,0.63
4251_9,1,1,0.77
11379_7,1,1,0.56
8184_7,1,1,0.56
5949_10,1,1,0.86
5560_7,1,1,0.69
7345_7,1,1,0.58
9784_3,0,1,0.25
5206_7,1,1,0.47
5871_4,0,1,0.38
2482_1,0,1,0.35
11502_1,0,1,0.42
8069_8,1,1,0.75
4238_1,0,1,0.34
6165_8,1,1,0.75
12498_2,0,1,0.66
417_7,1,1,0.76
7407_10,1,1,0.59
926_1,0,1,0.35
6406_9,1,1,0.39
3746_1,0,1,0.41
10990_7,1,1,0.49
8561_3,0,1,0.6
9036_10,1,1,0.62
12337_1,0,1,0.53
3584_4,0,1,0.49
771_4,0,1,0.62
4427_1,0,1,0.54
5765_9,1,1,0.46
11157_7,1,1,0.41
1392_7,1,1,0.38
4765_2,0,1,0.31
9790_9,1,1,0.75
2737_9,1,1,0.74
7560_1,0,1,0.42
5013_10,1,1,0.6
4430_1,0,1,0.51
