id,sentiment,kfold,lr_cnt_pred
690_4,0,1,0.00045049059742700983
4428_1,0,1,0.018694631928768767
8115_10,1,1,0.9998675094984733
1197_3,0,1,0.029592318769891865
2061_1,0,1,0.00782038891135997
8406_10,1,1,0.935899823235064
416_8,1,1,0.9999916683857263
807_2,0,1,3.32478581779709e-05
5985_10,1,1,0.8634741148354694
11751_3,0,1,0.8794785293256571
1049_7,1,1,0.6993252090117762
6673_2,0,1,8.515966171063823e-05
8957_7,1,1,0.998971005503231
5977_1,0,1,0.008378157019078703
1534_10,1,1,0.9979329327816794
2305_10,1,1,0.9996724855977188
8335_8,1,1,0.9998154130326473
12103_3,0,1,4.218066215086339e-06
9759_2,0,1,0.0021356471242354688
3611_10,1,1,0.9878512945975837
7094_1,0,1,3.929348185074278e-07
6394_1,0,1,1.0558567933277332e-09
2899_10,1,1,0.985571127478667
275_3,0,1,0.278050594182852
5527_8,1,1,0.9999883388013427
5094_3,0,1,0.1036884588104081
6799_3,0,1,0.04722427070077108
5121_10,1,1,0.9083908554453817
7700_10,1,1,0.8879043336273227
2307_9,1,1,0.9963337326987325
7292_10,1,1,0.9999742584271641
742_9,1,1,0.9995500995288065
1250_4,0,1,4.485919273080177e-10
6465_4,0,1,0.18968055178812748
10722_4,0,1,0.00022615037243934008
3490_8,1,1,0.6993572561762497
10988_2,0,1,0.060935604945076924
11697_10,1,1,0.5865366518888074
7765_4,0,1,0.08740685447409079
3505_1,0,1,0.0036713993317435615
11_3,0,1,0.5679086197241743
6970_3,0,1,0.1691930363126547
10941_1,0,1,0.007325621138344778
11496_10,1,1,0.9993944965018153
10842_4,0,1,0.9999988148549962
3754_8,1,1,0.9923361847941725
5624_7,1,1,0.3525080573494073
6813_10,1,1,0.9450538478156375
62_10,1,1,0.9935324482673111
9457_1,0,1,3.480746958479966e-09
10779_4,0,1,2.258689659708133e-07
386_4,0,1,0.0012663269180149613
2016_7,1,1,0.37213428060028964
6348_2,0,1,0.0005096309499595843
8964_8,1,1,0.9999998837555069
2285_1,0,1,0.00011240298962678944
7211_10,1,1,0.9852318790065114
7132_10,1,1,0.9996400560888103
2433_4,0,1,0.08351168124386936
5025_10,1,1,0.7731415037779749
1148_4,0,1,0.013231698081648136
1030_2,0,1,0.13043544410455082
10959_4,0,1,0.006730645946798658
7993_4,0,1,0.011837967082428544
3840_3,0,1,0.9273178270113767
3486_10,1,1,0.6646079599308009
9045_1,0,1,0.0005206494488073728
5224_10,1,1,0.16266426784140064
3084_10,1,1,0.9993530458179201
2758_7,1,1,0.9999989394296341
7258_10,1,1,0.9978841225126615
226_4,0,1,0.3053366402005653
10706_7,1,1,0.9932750186967624
8120_7,1,1,0.9996914638769885
3914_10,1,1,0.9956351210003754
9330_2,0,1,0.21985149847960686
7242_7,1,1,0.9890834893356943
6399_7,1,1,0.993469424476753
448_10,1,1,0.9886209940491323
6043_10,1,1,0.9916800182848708
4633_3,0,1,0.6279540310266136
2957_10,1,1,0.9085072394340702
7592_3,0,1,0.999988043012212
11748_8,1,1,0.6912492880522935
12046_1,0,1,5.785374564355237e-06
3892_10,1,1,0.9771480242024022
6558_8,1,1,0.9972804182690947
11951_8,1,1,0.9999997872475967
4065_4,0,1,3.9717692853321305e-05
4755_7,1,1,0.9383792307537381
11243_10,1,1,0.9163150513919123
2860_9,1,1,0.8723224807080984
6435_7,1,1,0.9999996389348529
4954_10,1,1,0.9979618656611091
879_2,0,1,2.1056347161114335e-06
7659_10,1,1,0.9714903970043761
636_4,0,1,0.9357558412987662
11092_8,1,1,0.9979416349279577
8562_10,1,1,0.8600711031054797
12119_3,0,1,2.467133215384118e-12
2984_4,0,1,0.0003794684677982677
63_1,0,1,0.017638686186956642
10208_7,1,1,0.9999431443924264
1666_2,0,1,0.024310547024853198
1067_7,1,1,0.9533702779788517
7947_2,0,1,5.087957577521669e-06
9442_10,1,1,0.9996780118433819
834_4,0,1,0.00777363184312649
12207_8,1,1,0.9999903617152204
5723_1,0,1,4.529512953647041e-08
6498_10,1,1,0.9769970271728006
11522_8,1,1,0.9071876854712626
711_4,0,1,0.013009708234917233
4557_2,0,1,0.0010086722749785466
7429_9,1,1,0.9375293595318178
4495_2,0,1,1.8204582352119255e-08
11521_10,1,1,0.9997876971032141
2750_1,0,1,0.0008131643661429092
11947_9,1,1,0.9984481917779522
6426_8,1,1,0.9857780753192427
993_8,1,1,0.998456705697238
3697_4,0,1,0.9633580052157723
12031_1,0,1,5.374125617018489e-05
9298_9,1,1,0.623588833146604
5711_8,1,1,0.9999827918805477
51_10,1,1,0.9991072375171801
4505_8,1,1,0.9928950032546863
7473_9,1,1,0.41832240362775386
9740_7,1,1,0.9999999998060263
1187_3,0,1,2.8954323374123768e-05
12169_7,1,1,0.9999979048017826
5108_1,0,1,0.3304783447587895
819_10,1,1,0.9999999975470528
7706_7,1,1,0.9011916846756504
1637_4,0,1,0.0008203531215067634
3552_10,1,1,0.99725561220109
5012_10,1,1,0.82827568714502
6007_4,0,1,1.9695087565943032e-06
7843_4,0,1,0.025570594833059918
3106_8,1,1,0.9999959552871303
6930_8,1,1,0.9999999998591338
1397_2,0,1,0.03371004289060236
1700_8,1,1,0.9935564246353066
9816_10,1,1,0.9957385792770215
5414_2,0,1,0.0005015152225692055
1828_8,1,1,0.972816214814416
2819_10,1,1,0.996420012838688
10344_7,1,1,0.9996361218768083
1355_8,1,1,0.9999999999987346
1789_3,0,1,0.8888943188760552
7617_3,0,1,0.002011014584036146
7758_4,0,1,0.8646796093564736
7515_1,0,1,9.095801224623197e-05
11539_9,1,1,0.9999998430078314
9414_9,1,1,0.9787956148773321
8462_3,0,1,0.001139599603415425
11669_9,1,1,0.9826396017829214
838_2,0,1,0.999986577078041
2337_4,0,1,0.0005606712612235336
1074_4,0,1,0.006968823154417948
1407_7,1,1,0.2615491385093417
5428_10,1,1,0.9574954465079313
4752_7,1,1,0.5364174479001916
497_10,1,1,0.9771830466021105
5646_1,0,1,0.00027157515363511995
11401_9,1,1,0.9999998656446797
9610_10,1,1,0.9990613180868458
782_4,0,1,0.21398139798421217
9593_10,1,1,0.9922496345515558
143_7,1,1,0.9999999360227277
7643_7,1,1,0.4420044136827561
12019_8,1,1,0.9625710717360444
2723_4,0,1,0.06412165721835467
5623_2,0,1,0.0556066586589545
5064_8,1,1,0.9912846287689306
4499_9,1,1,0.9998426132609363
8851_7,1,1,0.9764526617301555
3689_2,0,1,0.5940156197673373
2087_4,0,1,1.1620572833131616e-09
8420_3,0,1,0.9955629583653024
7562_1,0,1,0.00018040166120373633
7912_4,0,1,8.649303415193751e-08
3548_8,1,1,0.9996895449060823
2332_1,0,1,0.0675545544261682
9651_3,0,1,2.6195986801361293e-05
4426_1,0,1,0.7768928634363083
4739_3,0,1,0.7505082158913862
11034_9,1,1,0.9432850838963027
9572_8,1,1,0.9979550369340683
209_8,1,1,0.9972677483917057
4438_1,0,1,0.0008993511718323744
5498_3,0,1,0.3687623942065305
10729_8,1,1,0.9907402785929582
12330_4,0,1,0.6559050862526072
998_2,0,1,0.0010134588022388368
3533_1,0,1,9.20589198162778e-06
1007_10,1,1,0.999546773559711
5083_8,1,1,0.8886446639769737
6166_10,1,1,0.9965585012514653
12091_3,0,1,0.09762624147293841
8457_1,0,1,0.11826795299222562
288_1,0,1,0.002149435576749322
3591_4,0,1,1.2725928823209062e-11
4050_9,1,1,0.7143745938903343
6842_3,0,1,0.19200967165125749
1416_1,0,1,0.0005629064538493082
3488_4,0,1,0.018808409125240563
2469_10,1,1,0.11522257878992384
5629_2,0,1,0.0017848525296075878
11981_4,0,1,0.05019549895821077
266_3,0,1,0.5856070188641785
11269_8,1,1,0.9999897187773924
11528_7,1,1,0.8741075481901438
6459_3,0,1,0.00030312931481134455
981_7,1,1,0.8353822774812967
7814_10,1,1,0.9761045328354698
7118_3,0,1,0.00025370116375162354
11270_10,1,1,0.9999029773575346
8472_10,1,1,0.9406729240530057
11965_8,1,1,0.336909730387582
2604_3,0,1,3.876185696872523e-05
3180_2,0,1,5.662294019723422e-05
7791_1,0,1,0.0005814093118550506
5705_10,1,1,0.9917871731299241
10375_1,0,1,0.010749008614039763
59_3,0,1,0.011373073854392539
3406_10,1,1,0.9939663240601112
6191_9,1,1,0.9947968765909285
8223_1,0,1,1.0072718064864453e-05
7319_10,1,1,0.9961405201653842
6785_8,1,1,0.9999999979737226
6073_9,1,1,0.9999918330868106
10213_1,0,1,0.08081705631558313
2328_10,1,1,0.9999998774457602
3296_10,1,1,0.9723091401035082
691_9,1,1,0.9998300669658818
5188_8,1,1,0.9949697559825376
7622_4,0,1,4.232019739629339e-06
8853_7,1,1,0.932115526981342
11767_8,1,1,0.9961289186927929
9500_2,0,1,4.4246047630767165e-05
6759_7,1,1,0.999586528584136
7877_7,1,1,0.9998513424818932
11694_7,1,1,0.010887168427584143
8912_10,1,1,0.9194686221875924
5236_10,1,1,0.2201482901743014
1529_10,1,1,0.9989892932102084
5077_9,1,1,0.959114959949081
5866_1,0,1,0.0038299699539747958
11403_3,0,1,0.005710014294747101
3450_3,0,1,0.020819832294401496
942_10,1,1,0.978802172036051
2457_8,1,1,0.9999993386902776
3497_3,0,1,0.00022617916627166182
1851_10,1,1,0.7860545839975718
28_2,0,1,0.00084716753362175
2728_3,0,1,0.0007410792074961926
7549_1,0,1,6.722648167572639e-05
12343_7,1,1,0.23882410242558685
1438_4,0,1,0.06652469449056335
10977_8,1,1,0.9991598333783892
1446_10,1,1,0.9997088425567234
330_1,0,1,9.231615108633692e-05
2164_10,1,1,0.9994980773821491
1977_10,1,1,0.8443343506791269
2820_4,0,1,0.07863708984101084
11154_10,1,1,0.9999958352229625
10069_8,1,1,0.5523450141059449
4531_4,0,1,0.4486904363595807
12438_1,0,1,0.004908975527540171
5859_9,1,1,0.9727399394847619
10296_8,1,1,0.8555317446397943
106_2,0,1,0.1486887023488545
6965_7,1,1,0.9998732765886299
6654_1,0,1,0.00048120570646804656
9807_10,1,1,0.9996329177160855
2202_10,1,1,0.9811788434214951
6538_4,0,1,0.013360703112707895
11169_1,0,1,0.038223173189469745
2010_3,0,1,0.0011404451387719322
906_10,1,1,0.9999952835634611
4151_1,0,1,0.0018741721465857764
11208_8,1,1,0.6933771535890111
11820_4,0,1,0.0004742204989160931
762_2,0,1,0.012001172062226477
8843_3,0,1,2.9473864517315876e-05
4637_8,1,1,0.999999999239487
3444_10,1,1,0.9421214853078544
9971_1,0,1,1.085115930502354e-07
5520_9,1,1,0.9999637935996606
2298_1,0,1,0.005683575767878768
2961_1,0,1,0.03414092766108223
9367_2,0,1,1.2997379615380422e-12
7729_4,0,1,0.998726736958133
11711_4,0,1,0.7942620171903992
1820_4,0,1,0.0002645460555382787
8504_1,0,1,6.414128286787561e-14
6416_4,0,1,0.03486853439374572
6012_1,0,1,2.1006939200268305e-10
1100_7,1,1,0.9999984183625978
7820_8,1,1,0.9999999999992577
4011_8,1,1,0.9999985304678664
11143_10,1,1,0.9353142798544561
11926_1,0,1,1.2555914168370637e-06
12075_7,1,1,0.999980163641874
8330_1,0,1,0.02700736170759735
11160_9,1,1,0.9909393493195652
9202_1,0,1,0.0070869594348134295
9802_1,0,1,0.24659225041068064
8145_1,0,1,7.091134661262245e-05
4099_4,0,1,0.053904837073541566
8687_9,1,1,0.9999057116262561
2011_7,1,1,0.9997190592618133
4865_3,0,1,0.66435542946288
12013_10,1,1,0.986151078566472
9846_1,0,1,7.239325892792542e-08
4082_3,0,1,0.0005701726742763103
5367_9,1,1,0.9942114499116752
2441_10,1,1,0.9994587640587151
7881_2,0,1,0.010867071403505645
7787_4,0,1,0.047772423975564256
740_1,0,1,1.1908102679865636e-06
18_3,0,1,0.06819113529300572
7784_7,1,1,0.9978628998456931
11341_4,0,1,0.02469590136233791
6663_1,0,1,7.530384496461003e-11
100_7,1,1,0.9994385048799528
4444_2,0,1,0.27235347042359365
10997_1,0,1,1.9754890485295132e-05
6280_4,0,1,1.1463144155928877e-08
543_2,0,1,6.533915416778395e-06
3162_1,0,1,0.013255013682509295
5654_8,1,1,0.9879133396799551
8696_1,0,1,0.000586857057593548
4075_1,0,1,0.00035594390796897025
4328_10,1,1,0.9998529655319147
6838_7,1,1,0.9999873712588137
11972_10,1,1,0.9955349349848486
933_10,1,1,0.9996129625779079
3913_10,1,1,0.9983547670605126
6598_1,0,1,9.185483115856579e-05
4756_10,1,1,0.38528864043732847
6366_3,0,1,0.12540979859098977
10635_8,1,1,0.04321333282196182
5219_7,1,1,0.9387919673845629
3803_4,0,1,0.19577168577706927
8399_2,0,1,0.0007990740628046474
5951_10,1,1,0.5458486430669088
1466_10,1,1,0.9976509141635884
6882_1,0,1,0.6687664084235156
10822_1,0,1,0.01192653478594775
5477_4,0,1,0.2051958628252557
7286_2,0,1,0.12504757843918246
7330_2,0,1,0.00024468011907955334
2214_10,1,1,0.9998177304149523
2708_1,0,1,0.01695515850472126
6866_1,0,1,0.1835087225433434
6777_4,0,1,0.04441900263802084
5877_8,1,1,0.5574478117258723
1179_2,0,1,0.006018618515163281
6969_2,0,1,0.008370918004503113
11448_10,1,1,0.999443539204278
504_8,1,1,0.7033603310389249
8708_3,0,1,0.0007404778541729535
2079_4,0,1,0.012307486498592498
4150_2,0,1,1.814914451212001e-08
11634_1,0,1,4.552914291774578e-05
9333_1,0,1,0.00011259744713205665
11449_1,0,1,2.6843560631755456e-11
7799_1,0,1,5.816951830695798e-07
12076_4,0,1,1.066762446371615e-05
5430_3,0,1,4.706723243458402e-05
10939_8,1,1,0.9876180850943957
6656_2,0,1,0.3975704437511222
3826_1,0,1,0.4851533664576635
11468_9,1,1,0.01803425584499126
9286_9,1,1,0.9998677456474901
770_10,1,1,0.9694796489748972
1147_4,0,1,0.03731359947983859
10237_2,0,1,7.084347363397907e-05
8994_8,1,1,0.9998994439401477
146_10,1,1,0.13137462837681727
5572_10,1,1,0.993592236223204
5307_7,1,1,0.9995099060729116
11168_8,1,1,0.9993740487935591
3945_10,1,1,0.9420451559003822
8927_8,1,1,0.9999836590880256
11466_10,1,1,0.049747373161624635
11028_4,0,1,0.3680921158542437
9158_10,1,1,0.9998902199043711
9047_4,0,1,0.10463614959425246
1596_4,0,1,0.6232504580518515
6717_7,1,1,0.9496919284452755
338_4,0,1,0.051393812983992114
12385_1,0,1,0.1096904970921481
6470_3,0,1,9.916311807642795e-07
6212_9,1,1,0.9999844618797923
3475_3,0,1,0.02960254978558694
6413_7,1,1,0.9910005519502704
4234_4,0,1,0.5399532436266592
1499_4,0,1,4.737769031631428e-10
10903_4,0,1,0.9436843996054003
6127_8,1,1,0.8622158040972416
7759_10,1,1,0.6353649561703669
235_10,1,1,0.9937589991830397
3436_8,1,1,0.9918631353831981
1803_10,1,1,0.9659016137385685
4998_3,0,1,0.9998237228756304
1825_10,1,1,0.9998824866999653
2669_10,1,1,0.9557757280601639
250_3,0,1,0.01592520907609407
2953_1,0,1,9.908232908850138e-07
3718_1,0,1,1.1301336910125056e-08
3307_8,1,1,0.9036434059221182
5241_7,1,1,0.9998499921701762
4524_2,0,1,0.006725051452619373
6334_8,1,1,0.9373089705706625
2995_7,1,1,0.4390774105732057
8597_1,0,1,0.008581588226985334
3623_3,0,1,0.1854575995450847
3441_4,0,1,0.00028178953096446885
9317_1,0,1,2.1834163758338176e-05
6723_2,0,1,0.0010889029580199367
205_4,0,1,0.1640254753239195
5113_3,0,1,0.6602991577233133
7986_10,1,1,0.9999970714774262
1790_9,1,1,0.999999566300261
6476_10,1,1,0.98611395989327
3523_1,0,1,0.005375061382021999
563_4,0,1,0.9888589005566497
7147_1,0,1,0.029816831347682923
1751_8,1,1,0.999920442283711
4374_10,1,1,0.9999999520971531
4119_1,0,1,1.894287332498155e-05
7141_3,0,1,0.00013737776171254113
1686_1,0,1,0.4724549946862615
5293_8,1,1,0.9013898034727389
3453_3,0,1,0.008119625392658808
10716_7,1,1,0.9984166485046654
103_1,0,1,0.07548902079903821
3163_1,0,1,0.00897556075139205
12044_7,1,1,0.5902942583065831
676_8,1,1,0.9999391597007784
5339_2,0,1,0.38423285246429945
2282_4,0,1,0.01858392112146722
1600_1,0,1,0.22931663022682522
10400_1,0,1,1.6293724377937362e-06
6982_9,1,1,0.9986438276285757
2070_9,1,1,0.8949247648469573
8913_2,0,1,0.38410057479858123
10667_8,1,1,0.9992117319429945
4263_4,0,1,0.004736467195429604
3831_10,1,1,0.013341567594895826
11771_10,1,1,0.9789581805850861
2655_3,0,1,0.2917295376259523
3387_10,1,1,0.9997553020623126
12383_7,1,1,0.9997387443975597
545_10,1,1,0.9736162379353909
8133_1,0,1,9.009530384426366e-05
7399_10,1,1,0.930685944814881
407_10,1,1,0.9970502589091874
8709_8,1,1,0.9995637956437977
2608_2,0,1,0.41307697706139196
8910_3,0,1,0.000660012061180354
194_1,0,1,0.05670070098584669
5224_1,0,1,0.002069012796025666
8138_10,1,1,0.10818487729014764
4771_10,1,1,0.9774930403648008
1627_1,0,1,0.0272475002063624
4106_7,1,1,0.9930077921028856
1069_10,1,1,0.9999138119977178
11011_3,0,1,6.786860625859334e-09
7586_4,0,1,0.6959366675240889
1195_8,1,1,0.8602437279526751
2376_4,0,1,0.8967840941907191
9700_10,1,1,0.9999999052274661
3645_8,1,1,0.9999857854821855
3065_10,1,1,0.9815684105636562
6151_1,0,1,0.999912930226502
5098_9,1,1,0.9850138780423324
1601_8,1,1,0.999898934875598
1225_3,0,1,0.009482012633392167
6244_8,1,1,0.999496964585701
4527_2,0,1,0.023523160747756424
6641_1,0,1,0.0031297500624806966
2592_10,1,1,0.9999999976069465
1473_4,0,1,0.008492014102809559
11165_1,0,1,0.0004830246797089605
10310_2,0,1,0.0016960120806643946
5174_10,1,1,0.837641025258217
8539_8,1,1,0.9887973001800154
2666_1,0,1,0.004428751680632351
10142_8,1,1,0.9903152250958279
3352_9,1,1,0.9961648665117245
11182_10,1,1,0.84510141303914
4118_10,1,1,0.999999999999819
6564_1,0,1,0.013548523463443724
6174_10,1,1,0.9716793120646212
456_10,1,1,0.9838815617587306
10563_7,1,1,0.04597343950023557
5854_8,1,1,0.9271433177665221
7507_2,0,1,0.00027970732310097823
11135_2,0,1,0.002384223661620129
1108_1,0,1,0.00026823650698555194
6180_7,1,1,0.2796496341257254
5372_7,1,1,0.9999999905149323
2655_10,1,1,0.9999498011265538
8257_9,1,1,0.9981878056795052
4344_1,0,1,0.7820112738984815
8668_4,0,1,0.02043613090740003
3918_3,0,1,0.019260083455562238
3156_2,0,1,0.00044079172115721695
8028_10,1,1,0.4298075251785561
6049_4,0,1,0.9773453555245185
4403_4,0,1,0.0006701215079427897
2558_10,1,1,0.9936249961794337
581_4,0,1,1.7147819992756776e-06
3314_1,0,1,0.0037871748324606485
996_3,0,1,0.14197895907977304
6855_4,0,1,0.028809934972460923
4846_3,0,1,0.19334460820853763
11453_9,1,1,0.9401811526621582
7042_10,1,1,0.9999987140371266
12073_3,0,1,0.000539553807857323
12133_3,0,1,1.758210340423372e-12
9313_1,0,1,0.006128817428920726
11426_10,1,1,0.9937028160275694
2470_10,1,1,0.8555931130783866
7640_10,1,1,0.9999998599883221
3709_1,0,1,0.00013736736413154314
4074_10,1,1,1.0
3844_1,0,1,0.5350578632315077
8225_8,1,1,0.9950109106505872
12450_1,0,1,0.0013838984338491042
7691_2,0,1,0.2384773770679798
4843_7,1,1,0.9996096662916407
3856_3,0,1,3.338401851544829e-05
198_2,0,1,0.00018822800833069136
470_3,0,1,0.1600068269721322
1312_9,1,1,0.9999112052412238
2665_1,0,1,0.8061290255868693
5823_10,1,1,0.7006800719193196
11361_4,0,1,0.0014189410071642225
5767_3,0,1,0.1383254220401271
1726_8,1,1,0.28775564796498276
6037_1,0,1,3.1371566195784094e-08
3797_2,0,1,0.0006361864795399985
5432_7,1,1,0.9528900000748016
3911_10,1,1,0.9778955850918618
8600_8,1,1,0.013992072960815987
4483_2,0,1,0.007723749634069047
9965_1,0,1,5.5973985072687735e-05
7301_7,1,1,0.16353052259013667
1181_9,1,1,0.9999661510121769
6567_2,0,1,0.024400541591991422
2451_3,0,1,0.4746393206817034
7427_3,0,1,9.482520861730291e-07
6577_8,1,1,0.22117958022399947
7393_7,1,1,0.9938789478947561
7558_8,1,1,0.9725132334287614
12136_9,1,1,0.06229233590998299
6001_2,0,1,0.28368109460304713
10427_4,0,1,0.8621065788623923
1373_2,0,1,0.001972291590464771
12364_1,0,1,0.43735294062775676
11757_2,0,1,0.010368272082882801
9908_3,0,1,0.026477069367296293
8964_1,0,1,0.04148414745034311
7955_2,0,1,7.43316843695413e-10
11576_1,0,1,0.0213236632717575
976_8,1,1,0.9999950183235347
2422_3,0,1,0.0925169011834162
9122_7,1,1,0.9626303982808412
9142_1,0,1,9.121305148465455e-05
8925_7,1,1,0.9999648569764504
8362_7,1,1,0.995174207551564
3245_4,0,1,0.9998752263655694
12196_3,0,1,0.0019868838304131077
3211_1,0,1,4.551131980347518e-06
9649_1,0,1,0.002623037487566008
5460_8,1,1,0.9933895185835413
668_7,1,1,0.6927339178530265
10213_8,1,1,0.999339806885049
512_1,0,1,1.5225883384346739e-06
5306_2,0,1,0.2915223229214003
8721_1,0,1,0.0025772462700642657
10639_7,1,1,0.021722037840016067
11475_8,1,1,0.9999999993457995
10359_7,1,1,0.9994944372907407
3877_4,0,1,0.061767064906464164
10773_9,1,1,0.9999781745709432
10709_10,1,1,0.160689005065143
5213_3,0,1,0.002831315585845727
1078_8,1,1,0.999999421331498
4452_8,1,1,0.9967480081660912
9511_7,1,1,0.9997155098961255
11736_2,0,1,0.02345706653593735
215_8,1,1,0.9989008707086632
3175_4,0,1,0.0001888691128094248
2541_7,1,1,0.9993464098115497
8734_9,1,1,0.9999999284094259
6774_10,1,1,0.24893646362585492
8161_10,1,1,0.9999882739492633
3016_10,1,1,0.970821807153687
43_10,1,1,0.9455367076331495
4955_3,0,1,0.9384992691734088
5622_10,1,1,0.6418768883414273
12022_2,0,1,3.166507560126285e-05
5177_8,1,1,0.876045477464372
5305_7,1,1,0.8977012780061578
5690_2,0,1,4.517432067090546e-15
3905_1,0,1,0.13548092312402796
5494_3,0,1,0.0014964613125087545
145_10,1,1,0.777735520052626
11399_2,0,1,3.4739476985954863e-07
8645_1,0,1,0.0012844732161855898
1279_9,1,1,0.35316662129599424
3866_2,0,1,0.4313689860517008
5329_9,1,1,0.010977555959218621
1628_10,1,1,0.36953314041743535
1738_7,1,1,0.8890855796426722
6213_1,0,1,1.0679583292617241e-08
2047_10,1,1,0.9164360916348848
2842_4,0,1,0.19016481995306783
11658_4,0,1,0.011688801825393186
7339_10,1,1,0.8868281145259028
6075_10,1,1,0.9978312799905626
10960_8,1,1,0.9909180090357512
5672_1,0,1,0.00032292300534447196
7642_9,1,1,0.9996016125107469
8560_10,1,1,0.9096146147860349
3405_9,1,1,0.2353003535253468
6544_10,1,1,0.9480414431417219
76_7,1,1,0.15713549395025758
10465_8,1,1,0.9985359381372191
10127_1,0,1,0.027777532536202677
3798_9,1,1,0.9999828623314103
536_4,0,1,0.9668086895904189
410_4,0,1,0.002384445776704637
11370_1,0,1,0.04720341942244676
10651_7,1,1,0.017545436037236448
7476_4,0,1,6.129967234326358e-06
9616_1,0,1,0.0029829621546530365
1671_3,0,1,0.30738333916396776
12418_10,1,1,0.9997857257293038
9800_1,0,1,0.002359677172965256
4853_10,1,1,0.005462917659533314
5158_3,0,1,0.004446616371094413
4091_7,1,1,0.22087634848219184
2200_3,0,1,0.03683221905898514
12055_1,0,1,0.012455071743292337
8975_1,0,1,0.007732136676358644
826_9,1,1,0.9999848326078098
3328_3,0,1,1.0288472608791036e-10
9303_8,1,1,0.9998521691410571
257_7,1,1,0.9999948108726711
2498_1,0,1,3.9943199032735327e-10
4250_3,0,1,0.4160555752417912
2062_10,1,1,0.9955713965892921
579_1,0,1,3.277858087802075e-05
11289_4,0,1,0.014587363126441625
2550_9,1,1,0.9982629313366562
6738_7,1,1,0.9987572115652493
11607_10,1,1,0.8292916366430664
2818_4,0,1,0.7496298791440182
6052_9,1,1,0.9998510704920125
9601_10,1,1,0.9999332033535993
2509_9,1,1,0.9999285311030031
8774_4,0,1,0.9672872346053193
12121_7,1,1,0.717144758858408
7010_10,1,1,0.04336846957032327
8839_3,0,1,0.0024498484335027403
7212_2,0,1,0.00021404508928945826
4287_1,0,1,0.3153399260616831
6734_10,1,1,0.9999886552548726
